ID,x,y,test_name,value
0,0,0,test1_1,0.9634808304910004
0,0,0,test1_2,0.8994534667850671
0,0,0,test1_3,0.7268403669486827
0,0,0,test1_4,0.16009643063896073
0,0,0,test1_5,0.9798126892915263
0,0,0,test2_1,0.8713202229636111
0,0,0,test2_2,0.07480837944527297
0,0,0,test2_3,0.9574835195802931
0,0,0,test2_4,0.2273681689968612
0,0,0,test2_5,0.6898657086930662
0,0,1,test1_1,0.45635900516106465
0,0,1,test1_2,0.9003338153494503
0,0,1,test1_3,0.029539946161143527
0,0,1,test1_4,0.2691642217728589
0,0,1,test1_5,0.06567646689733087
0,0,1,test2_1,0.6990891304629852
0,0,1,test2_2,0.32350606278408844
0,0,1,test2_3,0.20026264290332074
0,0,1,test2_4,0.5385870949893018
0,0,1,test2_5,0.7310393631412061
0,0,2,test1_1,0.40909945361823274
0,0,2,test1_2,0.7711680583700429
0,0,2,test1_3,0.692465200564083
0,0,2,test1_4,0.9029049447043574
0,0,2,test1_5,0.20508621265682603
0,0,2,test2_1,0.7656934542383498
0,0,2,test2_2,0.012082578890126539
0,0,2,test2_3,0.5593533174447077
0,0,2,test2_4,0.04693723826479801
0,0,2,test2_5,0.46819202909071167
0,0,3,test1_1,0.6926418131424608
0,0,3,test1_2,0.9775087657945223
0,0,3,test1_3,0.6802370937111211
0,0,3,test1_4,0.37503410396318726
0,0,3,test1_5,0.41927943259085465
0,0,3,test2_1,0.491045875504858
0,0,3,test2_2,0.6863484425979693
0,0,3,test2_3,0.07122204973447899
0,0,3,test2_4,0.7272887043087397
0,0,3,test2_5,0.6714173358582757
0,0,4,test1_1,0.4509501362938806
0,0,4,test1_2,0.6497395912424548
0,0,4,test1_3,0.2493485104044385
0,0,4,test1_4,0.8362455972673775
0,0,4,test1_5,0.0854712958701952
0,0,4,test2_1,0.3455091427377688
0,0,4,test2_2,0.5133084894009559
0,0,4,test2_3,0.6114425089703562
0,0,4,test2_4,0.8198877722070675
0,0,4,test2_5,0.8249342869460105
0,0,5,test1_1,0.34959460674572795
0,0,5,test1_2,0.8004545668112064
0,0,5,test1_3,0.9920166073828496
0,0,5,test1_4,0.924554825898241
0,0,5,test1_5,0.6628831775563799
0,0,5,test2_1,0.01876078671566006
0,0,5,test2_2,0.5918288811207639
0,0,5,test2_3,0.4628552030153026
0,0,5,test2_4,0.32508697125323116
0,0,5,test2_5,0.5330681476046453
0,0,6,test1_1,0.8161922558187075
0,0,6,test1_2,0.022949565118767223
0,0,6,test1_3,0.7780280483417019
0,0,6,test1_4,0.34236854300829234
0,0,6,test1_5,0.5188656225730081
0,0,6,test2_1,0.11478381868194765
0,0,6,test2_2,0.1853522254320934
0,0,6,test2_3,0.6977453694823758
0,0,6,test2_4,0.37862279340015836
0,0,6,test2_5,0.022944382359443516
0,0,7,test1_1,0.41392519572292563
0,0,7,test1_2,0.18043719710686035
0,0,7,test1_3,0.7977779628235868
0,0,7,test1_4,0.5696544489989285
0,0,7,test1_5,0.4279805775401482
0,0,7,test2_1,0.6209931005879972
0,0,7,test2_2,0.786685383873385
0,0,7,test2_3,0.08694001634611637
0,0,7,test2_4,0.1708747679042093
0,0,7,test2_5,0.810183046469637
0,0,8,test1_1,0.7097178414781736
0,0,8,test1_2,0.5732247595380763
0,0,8,test1_3,0.7700750831606374
0,0,8,test1_4,0.9798522477027872
0,0,8,test1_5,0.5987672079498174
0,0,8,test2_1,0.35950274093025403
0,0,8,test2_2,0.9748820189295991
0,0,8,test2_3,0.2626925307503154
0,0,8,test2_4,0.7705186287499887
0,0,8,test2_5,0.5220730262533613
0,0,9,test1_1,0.1309766936351231
0,0,9,test1_2,0.30786530887338004
0,0,9,test1_3,0.47096100831109966
0,0,9,test1_4,0.6537736649009032
0,0,9,test1_5,0.3582316580759065
0,0,9,test2_1,0.014183955364212353
0,0,9,test2_2,0.8538137258299591
0,0,9,test2_3,0.33122089181592806
0,0,9,test2_4,0.7637325768870815
0,0,9,test2_5,0.8402075338541756
0,1,0,test1_1,0.03876390408863406
0,1,0,test1_2,0.15928827133785073
0,1,0,test1_3,0.46497780731107263
0,1,0,test1_4,0.6920236672480335
0,1,0,test1_5,0.09372891932711613
0,1,0,test2_1,0.20719776592011596
0,1,0,test2_2,0.9581765303767511
0,1,0,test2_3,0.6700865407667802
0,1,0,test2_4,0.7787295185769904
0,1,0,test2_5,0.4142702664888296
0,1,1,test1_1,0.9700002076499317
0,1,1,test1_2,0.8647664967590403
0,1,1,test1_3,0.5125586808976189
0,1,1,test1_4,0.7080851865642476
0,1,1,test1_5,0.8720505586484955
0,1,1,test2_1,0.7421698922898351
0,1,1,test2_2,0.8401155713960001
0,1,1,test2_3,0.7579965555104953
0,1,1,test2_4,0.9706470658381691
0,1,1,test2_5,0.8804454285947948
0,1,2,test1_1,0.6077237896503748
0,1,2,test1_2,0.20089621420603876
0,1,2,test1_3,0.2771036920580474
0,1,2,test1_4,0.9956201542970645
0,1,2,test1_5,0.14550034429461411
0,1,2,test2_1,0.20943166522902856
0,1,2,test2_2,0.1321130832088192
0,1,2,test2_3,0.5031176469228624
0,1,2,test2_4,0.6498046708904406
0,1,2,test2_5,0.8989808055954374
0,1,3,test1_1,0.4266892718128308
0,1,3,test1_2,0.48200167163900576
0,1,3,test1_3,0.4870323842130002
0,1,3,test1_4,0.38777244612869355
0,1,3,test1_5,0.5860538053540432
0,1,3,test2_1,0.8845539732847638
0,1,3,test2_2,0.24955717655462906
0,1,3,test2_3,0.07255500557388539
0,1,3,test2_4,0.5136250353049756
0,1,3,test2_5,0.29951140629058925
0,1,4,test1_1,0.1375662750222426
0,1,4,test1_2,0.5169959174548466
0,1,4,test1_3,0.10284419689245183
0,1,4,test1_4,0.3001812187188625
0,1,4,test1_5,0.644331922135637
0,1,4,test2_1,0.5804687137041006
0,1,4,test2_2,0.25519884600148923
0,1,4,test2_3,0.39410561673095157
0,1,4,test2_4,0.8535498206269334
0,1,4,test2_5,0.49331452018814936
0,1,5,test1_1,0.7089074892396673
0,1,5,test1_2,0.776790506066992
0,1,5,test1_3,0.2710477407319538
0,1,5,test1_4,0.038830687604944014
0,1,5,test1_5,0.06358399409779691
0,1,5,test2_1,0.7842039464798911
0,1,5,test2_2,0.28363695028749225
0,1,5,test2_3,0.6281192838661941
0,1,5,test2_4,0.7374047638537273
0,1,5,test2_5,0.16109118903458997
0,1,6,test1_1,0.4597966403425243
0,1,6,test1_2,0.8448510195460489
0,1,6,test1_3,0.7616982819554055
0,1,6,test1_4,0.5076870971974964
